,price
11952,6.3499002
11953,6.3877106
11954,6.8390527
11955,7.477812
11956,9.568787
11957,6.7017126
11958,6.2193437
11959,6.1610413
11960,5.9237394
11961,8.431499
11962,6.5387087
11963,8.741794
11964,7.1726575
11965,6.739599
11966,9.549842
11967,7.056147
11968,8.328124
11969,6.072723
11970,6.7754107
11971,7.1750407
11972,7.5648537
11973,7.070585
11974,8.461187
11975,6.91081
11976,7.4726524
11977,6.4282928
11978,6.5043035
11979,7.8084936
11980,6.4899364
11981,6.43079
11982,9.151538
11983,6.0690475
11984,8.442585
11985,6.678958
11986,7.0765543
11987,6.4081407
11988,6.509654
11989,6.7169156
11990,7.7798676
11991,8.566458
11992,7.7869716
11993,8.713217
11994,7.427692
11995,6.776138
11996,7.3353024
11997,9.154269
11998,9.535529
11999,7.9390054
12000,7.9443326
12001,7.596185
12002,7.159149
12003,8.312568
12004,9.055141
12005,6.4942594
12006,8.730015
12007,6.6184835
12008,6.661801
12009,6.5367513
12010,6.916087
12011,9.5679655
12012,8.961476
12013,8.512724
12014,7.2815204
12015,9.152889
12016,6.422781
12017,6.454513
12018,6.308211
12019,6.651418
12020,6.8210926
12021,7.9755473
12022,9.392524
12023,6.865659
12024,9.691754
12025,9.057603
12026,8.071579
12027,6.6275396
12028,6.4503565
12029,8.417033
12030,6.632543
12031,7.220448
12032,7.8907943
12033,9.133031
12034,8.268624
12035,7.5268564
12036,8.88906
12037,7.8735394
12038,9.493599
12039,6.8292212
12040,8.784922
12041,8.425708
12042,6.42494
12043,6.396309
12044,8.642236
12045,8.206035
12046,8.020506
12047,8.058968
12048,7.8032804
12049,8.456141
12050,7.9990063
12051,8.31062
12052,7.784401
12053,6.89846
12054,8.312044
12055,6.9933524
12056,8.645149
12057,6.781116
12058,7.7598486
12059,6.7987957
12060,7.5064063
12061,8.933427
12062,7.0125136
12063,6.5841737
12064,6.852753
12065,9.055976
12066,6.339102
12067,6.2814984
12068,6.689844
12069,9.505437
12070,8.38728
12071,9.091336
12072,9.577327
12073,8.390253
12074,9.6244755
12075,9.199603
12076,8.382458
12077,7.4777465
12078,6.6543183
12079,7.762969
12080,8.184791
12081,8.978927
12082,9.076517
12083,8.260589
12084,6.1062827
12085,7.3819137
12086,8.509763
12087,8.828533
12088,9.21032
12089,8.851522
12090,6.08695
12091,9.017821
12092,6.988694
12093,6.6630397
12094,6.6406584
12095,6.512868
12096,6.5554986
12097,7.5805554
12098,9.750229
12099,8.3932085
12100,8.394348
12101,8.432553
12102,7.306197
12103,6.3678474
12104,7.0532975
12105,7.3299785
12106,7.018527
12107,7.387205
12108,7.6677094
12109,6.7344117
12110,6.4696794
12111,9.659086
12112,9.167927
12113,7.8882575
12114,7.8605533
12115,8.812602
12116,8.357662
12117,9.767514
12118,7.1250253
12119,8.116827
12120,7.96971
12121,9.701591
12122,8.410668
12123,8.0985155
12124,6.953887
12125,8.395131
12126,9.1586075
12127,6.9698987
12128,6.983458
12129,6.5939236
12130,7.2282662
12131,6.851071
12132,6.6639695
12133,7.871432
12134,5.964365
12135,6.900767
12136,7.461059
12137,6.222776
12138,6.7834806
12139,7.540036
12140,7.135372
12141,9.042701
12142,7.452276
12143,9.450186
12144,6.4181614
12145,7.543745
12146,8.867047
12147,8.328061
12148,8.819625
12149,8.567691
12150,6.8934693
12151,7.6143603
12152,7.9484615
12153,7.5847616
12154,7.160569
12155,8.550675
12156,7.580428
12157,8.489636
12158,8.116018
12159,7.141239
12160,6.8594875
12161,8.541888
12162,6.1151175
12163,8.696322
12164,7.582823
12165,7.2720094
12166,7.065013
12167,8.28352
12168,8.036653
12169,9.183124
12170,9.448136
12171,8.77921
12172,7.039632
12173,8.179969
12174,8.183225
12175,8.129583
12176,6.8111005
12177,6.365971
12178,7.8007073
12179,6.4121013
12180,8.340546
12181,8.8758135
12182,8.027153
12183,9.043861
12184,7.748471
12185,8.77151
12186,8.757959
12187,6.499601
12188,6.257243
12189,8.783804
12190,6.8235927
12191,8.277023
12192,9.709918
12193,8.480204
12194,6.629944
12195,7.3853145
12196,6.4772153
12197,7.0741167
12198,7.682068
12199,7.885521
12200,9.68912
12201,7.1323276
12202,6.827443
12203,7.9890895
12204,7.8010354
12205,6.691954
12206,8.879344
12207,6.68187
12208,6.145854
12209,7.053339
12210,6.914801
12211,6.6174297
12212,9.114348
12213,7.039451
12214,6.97965
12215,6.7474747
12216,7.805551
12217,8.208729
12218,6.658409
12219,6.4835176
12220,6.5473475
12221,7.1157293
12222,6.5948358
12223,8.648836
12224,9.342067
12225,9.672139
12226,7.973318
12227,7.877505
12228,8.0029125
12229,6.4134617
12230,7.6786065
12231,6.4506516
12232,6.716027
12233,9.612803
12234,8.345289
12235,6.36924
12236,6.513089
12237,6.6715355
12238,7.618562
12239,6.069853
12240,8.271188
12241,6.9827604
12242,6.652001
12243,8.635215
12244,6.6562953
12245,9.438767
12246,6.7187533
12247,8.536551
12248,8.594621
12249,8.002993
12250,7.8122144
12251,8.546154
12252,9.383514
12253,9.620572
12254,6.699181
12255,7.33036
12256,7.3941755
12257,7.9836845
12258,6.4254336
12259,6.35115
12260,6.0896974
12261,8.389882
12262,8.429028
12263,6.495265
12264,7.002211
12265,8.811368
12266,7.7205057
12267,7.3290734
12268,8.484263
12269,6.303962
12270,8.458336
12271,7.23419
12272,6.516373
12273,8.6153345
12274,7.779151
12275,8.965056
12276,8.470364
12277,8.931099
12278,7.2309833
12279,8.738166
12280,9.0650425
12281,6.7889686
12282,7.556745
12283,8.125545
12284,9.466577
12285,6.653049
12286,7.0243764
12287,7.88008
12288,6.836316
12289,8.036267
12290,6.713434
12291,7.3381815
12292,8.572749
12293,6.354876
12294,7.363333
12295,9.714667
12296,7.040858
12297,8.495788
12298,8.126472
12299,8.302808
12300,6.73132
12301,7.814588
12302,6.021008
12303,7.2998843
12304,9.020867
12305,9.687515
12306,6.9467206
12307,6.143619
12308,7.0581965
12309,9.634356
12310,9.5343685
12311,6.1262426
12312,7.7726526
12313,6.3947315
12314,8.592375
12315,8.69617
12316,8.08088
12317,8.041165
12318,8.665751
12319,6.516097
12320,8.656544
12321,7.6061306
12322,8.826234
12323,6.254087
12324,9.200879
12325,6.6783485
12326,8.436034
12327,8.818314
12328,7.246181
12329,6.3769245
12330,6.3560753
12331,9.10581
12332,6.3444066
12333,8.289272
12334,6.5635624
12335,8.642042
12336,8.840245
12337,9.625364
12338,7.8709044
12339,8.834322
12340,8.831604
12341,8.330848
12342,6.615847
12343,6.970483
12344,9.04754
12345,6.7700887
12346,6.7755556
12347,6.7978954
12348,6.556381
12349,8.3203
12350,6.143522
12351,9.394172
12352,6.370738
12353,7.406596
12354,7.0402303
12355,6.932847
12356,6.979309
12357,7.66841
12358,9.309854
12359,6.76553
12360,9.374841
12361,6.737386
12362,7.299878
12363,6.7891507
12364,8.545309
12365,6.901384
12366,6.970511
12367,8.750125
12368,9.1089325
12369,6.47857
12370,6.911115
12371,8.808383
12372,8.547856
12373,6.122249
12374,8.564671
12375,6.7427907
12376,7.1136065
12377,7.0248523
12378,6.3723907
12379,9.706454
12380,5.9943867
12381,9.250703
12382,9.280991
12383,8.950947
12384,6.600931
12385,9.5585985
12386,6.7870035
12387,7.461291
12388,6.7120457
12389,8.461223
12390,7.4390206
12391,8.204645
12392,8.595727
12393,8.780705
12394,6.11327
12395,7.620137
12396,6.30024
12397,8.820195
12398,8.445903
12399,6.317472
12400,6.663584
12401,8.390999
12402,8.00148
12403,7.5747743
12404,9.147405
12405,8.40834
12406,8.449768
12407,9.531828
12408,7.7792187
12409,8.135972
12410,6.5063777
12411,6.6317573
12412,9.029598
12413,7.3563046
12414,7.941063
12415,6.7852798
12416,8.39591
12417,8.049723
12418,6.6367364
12419,8.351652
12420,8.314545
12421,7.0006576
12422,7.0888486
12423,6.367834
12424,8.757781
12425,8.419204
12426,8.219559
12427,6.8596997
12428,7.4728117
12429,6.7127824
12430,9.687049
12431,6.4638286
12432,8.67213
12433,6.472728
12434,7.9133105
12435,8.616461
12436,6.6666174
12437,8.15527
12438,6.4465866
12439,7.8331194
12440,8.531204
12441,7.458167
12442,9.322043
12443,9.102462
12444,6.3436303
12445,6.4287324
12446,9.018877
12447,7.3911934
12448,7.172465
12449,8.134541
12450,6.207109
12451,9.551201
12452,9.446377
12453,9.605474
12454,6.783063
12455,7.9526806
12456,6.0242906
12457,8.478967
12458,7.5936894
12459,9.130921
12460,6.2767506
12461,8.931753
12462,6.284087
12463,9.047923
12464,8.838046
12465,7.0122957
12466,8.31482
12467,8.240279
12468,8.737752
12469,6.3939376
12470,6.695549
12471,8.31275
12472,6.7518477
12473,6.680226
12474,8.922094
12475,6.662606
12476,9.004642
12477,9.443842
12478,6.405963
12479,8.007815
12480,9.048074
12481,8.236019
12482,7.770651
12483,7.5116353
12484,6.5632367
12485,9.126272
12486,9.017171
12487,9.390558
12488,8.021326
12489,6.325255
12490,7.883535
12491,7.4929876
12492,6.792254
12493,9.101176
12494,7.067955
12495,6.4528084
12496,8.444816
12497,8.401813
12498,8.593124
12499,6.614279
12500,8.351273
12501,8.190879
12502,6.49286
12503,8.100997
12504,8.1060505
12505,8.148639
12506,7.4300447
12507,6.978992
12508,8.011882
12509,6.386433
12510,8.107062
12511,7.8016257
12512,8.093156
12513,6.1758304
12514,8.336585
12515,8.736928
12516,8.411052
12517,6.7207093
12518,9.669387
12519,8.700203
12520,8.485531
12521,8.157081
12522,6.8775616
12523,8.659542
12524,6.2598453
12525,6.396921
12526,6.9982414
12527,8.84243
12528,8.403322
12529,7.3507714
12530,6.5110307
12531,8.671071
12532,8.805551
12533,6.5053554
12534,9.219987
12535,6.7823043
12536,7.1744614
12537,7.770026
12538,8.832451
12539,8.949758
12540,7.516715
12541,6.3440413
12542,7.8531275
12543,6.711822
12544,9.30513
12545,8.313706
12546,7.872161
12547,7.756723
12548,6.3980155
12549,7.4255133
12550,7.965988
12551,8.060328
12552,6.130596
12553,8.005685
12554,8.988223
12555,6.662536
12556,7.9753456
12557,8.931129
12558,6.2972946
12559,8.461213
12560,9.523166
12561,6.4196553
12562,7.603227
12563,7.104586
12564,9.325988
12565,7.7790375
12566,8.485286
12567,8.446353
12568,8.971876
12569,6.8219566
12570,8.057936
12571,7.9607916
12572,7.016092
12573,9.467197
12574,6.185651
12575,6.8485923
12576,7.876094
12577,8.139626
12578,6.3867917
12579,9.150365
12580,6.749063
12581,7.476234
12582,9.697033
12583,8.928605
12584,7.6438656
12585,6.1632347
12586,7.27934
12587,8.3332205
12588,8.158442
12589,6.3016624
12590,6.8109183
12591,6.8953314
12592,6.8837137
12593,6.7745624
12594,7.6524997
12595,8.991418
12596,7.057539
12597,6.732326
12598,6.6944203
12599,8.619987
12600,8.330675
12601,8.46035
12602,6.308384
12603,8.239468
12604,6.7557254
12605,6.4073467
12606,8.252121
12607,7.7284093
12608,7.023101
12609,9.302188
12610,6.791113
12611,9.597882
12612,8.587786
12613,6.873463
12614,8.116208
12615,8.451467
12616,7.493034
12617,8.38734
12618,8.647965
12619,8.511874
12620,6.9560814
12621,6.689236
12622,8.3923855
12623,8.537034
12624,7.5511103
12625,8.643072
12626,7.745
12627,6.032889
12628,7.88389
12629,8.473441
12630,6.8167925
12631,6.905259
12632,6.524992
12633,8.90991
12634,8.5777025
12635,6.6273236
12636,8.276595
12637,7.579463
12638,8.537842
12639,7.0177374
12640,9.084362
12641,6.6837196
12642,7.7685595
12643,8.81036
12644,9.372905
12645,6.8254004
12646,6.3862915
12647,7.4321523
12648,8.681666
12649,7.463845
12650,8.929321
12651,7.075446
12652,8.6267185
12653,7.896222
12654,6.577425
12655,9.561254
12656,8.808255
12657,8.655958
12658,6.6285915
12659,6.1834235
12660,8.226607
12661,7.0533967
12662,9.330631
12663,6.7582545
12664,6.6427464
12665,6.893467
12666,8.212317
12667,8.841714
12668,9.131843
12669,8.487627
12670,7.070765
12671,7.5556664
12672,7.9690995
12673,6.560841
12674,6.8667703
12675,9.518927
12676,6.4381943
12677,6.2969604
12678,8.463161
12679,7.9785275
12680,7.369046
12681,8.210397
12682,8.460785
12683,8.524954
12684,6.495034
12685,8.236154
12686,8.050392
12687,6.6426625
12688,7.1352153
12689,6.402427
12690,6.8838673
12691,7.5039077
12692,8.48003
12693,7.626833
12694,8.699761
12695,9.6347065
12696,7.1810775
12697,8.047396
12698,8.984413
12699,8.84171
12700,9.30712
12701,6.94783
12702,6.864871
12703,7.269978
12704,8.240306
12705,6.9293566
12706,8.36931
12707,8.565127
12708,6.785898
12709,8.505395
12710,7.805051
12711,8.0308695
12712,5.8937645
12713,6.6500998
12714,6.7457695
12715,7.5238547
12716,8.227985
12717,8.237573
12718,9.328507
12719,9.266391
12720,7.76706
12721,7.0027184
12722,6.573797
12723,8.429739
12724,6.473018
12725,8.017535
12726,6.900224
12727,8.3171
12728,6.857085
12729,7.75047
12730,9.43176
12731,7.5027404
12732,8.903126
12733,8.50627
12734,6.5024767
12735,8.383435
12736,6.946357
12737,6.1745944
12738,7.6711783
12739,8.609671
12740,6.9746275
12741,7.0958686
12742,7.920828
12743,7.9285097
12744,8.915765
12745,8.795023
12746,6.657264
12747,7.1851907
12748,9.570493
12749,9.305083
12750,6.4177704
12751,8.532806
12752,6.372411
12753,7.2682114
12754,7.7675753
12755,8.57839
12756,6.8051744
12757,8.535904
12758,8.006575
12759,7.2183123
12760,6.547703
12761,8.639461
12762,6.4766645
12763,8.291745
12764,6.648085
12765,5.9265327
12766,7.5418906
12767,7.5348825
12768,9.179095
12769,8.249535
12770,6.5906405
12771,8.6459055
12772,9.163121
12773,8.718913
12774,7.4368873
12775,8.950394
12776,6.689972
12777,6.3782096
12778,9.024834
12779,6.985443
12780,8.366806
12781,6.076129
12782,8.020758
12783,6.703757
12784,6.6981606
12785,7.2148952
12786,7.4588304
12787,8.611559
12788,6.8812118
12789,6.7322264
12790,9.104415
12791,8.4203205
12792,9.588491
12793,8.559753
12794,7.8559012
12795,7.0607514
12796,9.553834
12797,7.494259
12798,9.161271
12799,9.1903
12800,7.4220867
12801,7.226435
12802,9.519566
12803,9.689528
12804,9.170583
12805,6.6508837
12806,6.2633886
12807,9.64237
12808,7.4629827
12809,7.6063595
12810,9.112427
12811,6.869634
12812,9.016625
12813,7.8779807
12814,7.5332623
12815,6.8459764
12816,7.743046
12817,7.515179
12818,9.357945
12819,8.460437
12820,9.277194
12821,6.633733
12822,8.905963
12823,9.356725
12824,7.0177755
12825,8.648421
12826,6.799684
12827,8.381846
12828,7.6836743
12829,9.408992
12830,8.470498
12831,9.686421
12832,9.29276
12833,7.39324
12834,7.496811
12835,8.351704
12836,7.209257
12837,6.641965
12838,8.41254
12839,6.917903
12840,9.134767
12841,8.525442
12842,7.4215326
12843,8.495942
12844,6.0478673
12845,9.708202
12846,7.253973
12847,7.1676645
12848,7.8267226
12849,9.314446
12850,7.5941405
12851,7.435648
12852,9.018525
12853,9.388435
12854,8.917394
12855,9.642039
12856,8.274433
12857,7.7373366
12858,6.684909
12859,6.672367
12860,6.5682383
12861,6.7434654
12862,8.527773
12863,8.450539
12864,8.610266
12865,8.800759
12866,9.679889
12867,7.7822533
12868,8.327614
12869,7.7539306
12870,8.691268
12871,9.399143
12872,6.4458838
12873,7.993771
12874,8.498748
12875,8.08203
12876,7.3386655
12877,8.649792
12878,7.188263
12879,6.8438873
12880,8.585052
12881,7.674446
12882,9.4145355
12883,6.0447335
12884,8.431581
12885,7.8020825
12886,6.8075104
12887,9.516119
12888,9.695877
12889,8.58476
12890,7.786754
12891,8.02752
12892,6.1910334
12893,6.4473295
12894,6.8689985
12895,8.179554
12896,8.106403
12897,7.640965
12898,8.416805
12899,8.393872
12900,6.4335313
12901,7.930272
12902,9.677738
12903,6.943006
12904,7.472305
12905,6.6538377
12906,7.3752146
12907,9.534666
12908,6.3949857
12909,7.2939744
12910,9.2379675
12911,6.7475157
12912,7.306907
12913,9.254977
12914,7.1540027
12915,7.1725802
12916,8.940037
12917,7.508845
12918,9.416487
12919,7.033373
12920,8.344783
12921,8.539935
12922,8.972189
12923,8.362017
12924,6.122802
12925,6.7459974
12926,7.9982166
12927,6.6134405
12928,6.731542
12929,6.447687
12930,8.856621
12931,7.3537273
12932,7.603631
12933,7.6754656
12934,8.413959
12935,8.598067
12936,7.007339
12937,9.096851
12938,8.272148
12939,8.954515
12940,9.269592
12941,6.668492
12942,9.274823
12943,8.722386
12944,8.210545
12945,8.800947
12946,9.63269
12947,8.262109
12948,7.401233
12949,9.601734
12950,7.8953533
12951,7.2991414
12952,7.848277
12953,8.064726
12954,6.3080244
12955,6.164705
12956,8.751126
12957,8.3910475
12958,6.7443757
12959,6.863145
12960,8.9576
12961,7.4119625
12962,6.6768093
12963,7.2464437
12964,8.173173
12965,8.003954
12966,9.017529
12967,8.4396925
12968,8.39705
12969,7.515513
12970,8.865899
12971,6.764548
12972,6.2127776
12973,8.21385
12974,7.4811416
12975,6.7825975
12976,7.073179
12977,9.231837
12978,8.97703
12979,6.751816
12980,8.31869
12981,7.588117
12982,6.9243116
12983,7.8790116
12984,7.4625916
12985,8.378109
12986,8.943119
12987,5.9767575
12988,7.9537573
12989,6.1264524
12990,8.063815
12991,6.322077
12992,8.367414
12993,9.193005
12994,7.030847
12995,6.6248217
12996,7.9816318
12997,6.577359
12998,9.085737
12999,8.547144
13000,7.2726016
13001,8.10978
13002,6.9658103
13003,8.425492
13004,9.046663
13005,9.516846
13006,6.070314
13007,8.510619
13008,7.7452855
13009,7.625854
13010,6.899157
13011,8.661341
13012,9.66513
13013,9.283941
13014,6.8651943
13015,6.8747225
13016,8.780861
13017,9.307657
13018,6.4632287
13019,8.750244
13020,9.104231
13021,8.155462
13022,7.5110683
13023,9.140864
13024,8.677164
13025,8.943624
13026,6.745911
13027,6.6735225
13028,8.392663
13029,6.660202
13030,6.3988423
13031,6.949643
13032,6.558043
13033,9.562804
13034,8.558547
13035,9.351904
13036,6.45125
13037,6.76628
13038,6.175345
13039,9.495454
13040,8.283685
13041,7.0524344
13042,6.600803
13043,9.327956
13044,6.1620083
13045,7.7089543
13046,8.039451
13047,8.158487
13048,8.329669
13049,8.83838
13050,9.330659
13051,9.599413
13052,8.398017
13053,8.736789
13054,7.854603
13055,7.1180444
13056,8.618717
13057,9.163602
13058,8.893871
13059,6.535016
13060,6.9718776
13061,7.2134
13062,7.168834
13063,6.579762
13064,9.303564
13065,7.830146
13066,9.329618
13067,6.585584
13068,7.096565
13069,8.34151
13070,6.034209
13071,7.9683785
13072,6.651621
13073,8.987574
13074,8.152694
13075,7.8799686
13076,7.589467
13077,7.6874304
13078,8.425704
13079,6.9174056
13080,8.001873
13081,8.254023
13082,6.921146
13083,6.88641
13084,8.317541
13085,6.38468
13086,8.00963
13087,8.790314
13088,5.923435
13089,8.699983
13090,7.661342
13091,9.565557
13092,6.4309273
13093,8.290299
13094,8.437202
13095,7.6437616
13096,7.547579
13097,9.579398
13098,7.0781884
13099,7.686926
13100,6.813077
13101,8.895135
13102,8.4160385
13103,8.442326
13104,6.6818295
13105,8.027171
13106,6.367073
13107,6.8888803
13108,8.456468
13109,6.4781647
13110,6.7542973
13111,8.628398
13112,9.108025
13113,9.39995
13114,9.193883
13115,7.78181
13116,9.312013
13117,9.231808
13118,7.3913364
13119,8.797666
13120,7.895041
13121,7.6381574
13122,9.662549
13123,9.407703
13124,6.44103
13125,8.020156
13126,6.6380124
13127,9.454547
13128,6.8509197
13129,6.76507
13130,8.963738
13131,9.586846
13132,8.04602
13133,6.782264
13134,7.4618616
13135,6.935634
13136,7.6854334
13137,7.672573
13138,6.897602
13139,8.495819
13140,8.555612
13141,6.7103515
13142,8.659274
13143,6.2525835
13144,6.758975
13145,6.901482
13146,6.329597
13147,9.570436
13148,6.6211834
13149,8.211871
13150,6.426996
13151,6.7593374
13152,9.025648
13153,7.5225186
13154,9.072733
13155,8.593428
13156,7.428342
13157,7.888324
13158,6.986287
13159,8.1443815
13160,6.8095965
13161,6.6652956
13162,6.337368
13163,7.369365
13164,9.618053
13165,6.8362017
13166,8.647331
13167,6.4528327
13168,9.163002
13169,6.387024
13170,7.8704844
13171,9.640751
13172,8.092849
13173,8.441794
13174,6.869468
13175,7.4586296
13176,7.7447658
13177,8.500771
13178,7.7929373
13179,6.3970003
13180,8.612151
13181,8.392352
13182,7.3242135
13183,9.058139
13184,7.517765
13185,7.419057
13186,6.242073
13187,6.8540554
13188,6.773621
13189,9.629999
13190,6.1788626
13191,9.121957
13192,9.054535
13193,8.594549
13194,9.797534
13195,7.022512
13196,7.4306192
13197,7.3657565
13198,7.585059
13199,8.7368355
13200,9.144677
13201,6.2136316
13202,9.056904
13203,6.1364365
13204,6.9431825
13205,6.7589602
13206,9.659499
13207,8.693291
13208,8.379017
13209,8.399491
13210,6.647037
13211,8.393297
13212,6.681101
13213,8.37913
13214,8.416427
13215,9.291984
13216,8.194247
13217,9.304145
13218,7.689808
13219,8.723866
